id,item_id,item_url,img1,img2,img3,img4,img5,スペック詳細,メーカー,画面サイズ,記憶容量,モニタタイプ,モニタサイズ,OS,CPU,img6
863,con542224215,https://kakaku.com/used/pc/ca=0010/shop/17035/pcon542224215/,https://image.rakuten.co.jp/tce-direct/cabinet/akb0013/542224215-1s.jpg,,,,,■基本スペック　・CPU：Celeron G1840 2.8GHz(2コアCPU搭載)　・メモリ：4096MB(2GB×2枚(空きスロットなし))　・HDD：320GB　・VGA：オンボード　・DRIVE：DVD-ROM　・その他機能：USB3.0　・リカバリ：7 Pro(ダウングレード) SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品■汚れ、シール痕、傷　・擦り傷 若干日焼け 右側面傷多数あり■付属品　・電源ケーブル(3ピン)■備考,富士通,,,,,Windows 7 Professional ,Celeron ,
864,122329,https://kakaku.com/used/pc/ca=0020/shop/17031/p122329/,https://aladdin-lamp.com/item/img/0000/M1002/kc.jpg,,,,,Celeron Dual-Core 1007U 1.5GHz/4096MB/64GBmSATA/SSD/CDドライブなし/12.5WTFT (1366x768対応/HDワイド/タッチパネル)/LAN(1000Base-T)/無線LAN(a/b/g/n)/Bluetooth/USB3.0/USB2.0/Webカメラ内蔵/Windows 10 Pro (64bit)/ACアダプタ/オフィスソフト 別売,NEC,,,,,Windows 10 Pro ,Celeron Dual-Core ,
865,con544221268,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon544221268/,https://image.rakuten.co.jp/tce-direct/cabinet/con1122/76230-1s.jpg,,,,,■基本スペック　・CPU：Celeron B730 1.8GHz(1コアCPU搭載HT対応)　・メモリ：4096MB　・HDD：250GB　・VGA：オンボード　・DRIVE：DVD-ROM　・モニター：15.6インチワイドFWXGA(1366x768)　・その他機能：シリアル9ピンポート　・リカバリ：10 Pro(アップグレード) 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限り目立つ傷なし ※液晶表示：確認した限り左下部白シミあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 タッチパッド摩耗 クリックボタン摩耗 側面擦り傷 底面擦り傷あり　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■特記欠品　・液晶枠ネジ隠しゴム欠品■備考　・Windows10アップグレード 元のOSに戻すことはできません。ファンクション及びメーカー独自機能は一部動作しないことがあります。,富士通,,,,,Windows 10 Pro ,Celeron ,
866,8A,https://kakaku.com/used/pc/ca=0020/shop/17001/p8A/,https://www.alexpc.jp/item_images/27232_1.jpg,https://www.alexpc.jp/item_images/27232_2.jpg,,,,Core 2 DUO-2.53GHz/2GB/128GB/有線LAN/無線LAN/USBx3/Windows 10 Pro/12インチ TFT LCD,パナソニック,,,,,Windows 10 Pro ,Core2Duo ,
867,8B2822,https://kakaku.com/used/pc/ca=0020/shop/17001/p8B2822/,https://www.alexpc.jp/item_images/27232_1.jpg,https://www.alexpc.jp/item_images/27232_2.jpg,,,,Core 2 DUO-2.53GHz/3GB/128GB/有線LAN/無線LAN/USBx3/Windows 10 Pro/12インチ TFT LCD,パナソニック,,,,,Windows 10 Pro ,Core2Duo ,
868,1404109,https://kakaku.com/used/pc/ca=0020/shop/17000/p1404109/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge014041091.jpg,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge014041092.jpg,,,,第4世代 Core i3 3110M 2.40GHz / 4GB / 320GB / なし / DVDマルチ / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：あり / 15 インチ ワイド,富士通,,,,,無 ,Core i3 ,
869,5AO246725-000,https://kakaku.com/used/pc/ca=0020/shop/17029/p5AO246725-000/,https://www.pcwrap.com/item_images/5AO246725_1.jpg,https://www.pcwrap.com/item_images/5AO246725_2.jpg,https://www.pcwrap.com/item_images/5AO246725_3.jpg,https://www.pcwrap.com/item_images/5AO246725_4.jpg,https://www.pcwrap.com/item_images/5AO246725_5.jpg,"Core i5-2.3GHz/4GB/128GB/有線LAN, 無線LAN/サウンド/USB3.0x2/Windows 10 Pro/12.5インチ LED",IBM,,,,,Windows 10 Pro ,Core i5 ,
870,000000000460,https://kakaku.com/used/pc/ca=0020/shop/17045/p000000000460/,https://makeshop-multi-images.akamaized.net/alexpc/shopimages/60/04/2_000000000460.jpg,,,,,"商品スペック条件を満たした『メーカー』『機種』お任せの商品となります。
ハイスペックではありませんが、軽作業（ネットサーフィン、文書作成、表計算など）には十分対応できるスペックかと思います。
パソコン入門用、練習用にもいかがでしょうか。",その他,,,,,Windows 10 Pro ,Celeron ,
871,ALEXPC-01,https://kakaku.com/used/pc/ca=0020/shop/17001/pALEXPC-01/,https://www.alexpc.jp/item_images/26918_1.jpg,,,,,4GB/320GB/DVD-ROM/有線LAN/無線LAN/USBx2/Windows 10 Pro/15インチ TFT LCD,その他,,,,,Windows 10 Pro ,その他CPU ,
872,122381,https://kakaku.com/used/pc/ca=0020/shop/17031/p122381/,https://aladdin-lamp.com/item/img/0000/M1002/kc.jpg,,,,,Celeron Dual-Core 1007U 1.5GHz/4096MB/64GBmSATA/SSD/CDドライブなし/12.5WTFT (1366x768対応/HDワイド/タッチパネル)/LAN(1000Base-T)/無線LAN(a/b/g/n)/Bluetooth/USB3.0/USB2.0/Webカメラ内蔵/Windows 10 Pro (64bit)/ACアダプタ/オフィスソフト Microsoft Office Personal 2003 (Excel/Word/Outlook),NEC,,,,,Windows 10 Pro ,Celeron Dual-Core ,
873,con553220464,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon553220464/,https://image.rakuten.co.jp/tce-direct/cabinet/con1122/76174-1s.jpg,,,,,■基本スペック　・CPU：Corei5 M520 2.4GHz(2コアCPU搭載HT対応)　・メモリ：4096MB　・HDD：250GB　・VGA：オンボード　・DRIVE：DVD-ROM　・モニター：13.3インチワイドFWXGA(1366x768)　・その他機能：無線LAN Bluetooth SDスロット eSATA バックライト付キーボード　・リカバリ：7 Pro SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限り目立つ傷なし ※液晶表示：確認した限り中央左白シミあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 タッチパッド摩耗 クリックボタン摩耗 底面擦り傷 摩耗あり　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■備考,DELL,,,,,Windows 7 Professional ,Core i5 ,
874,con553220461,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon553220461/,https://image.rakuten.co.jp/tce-direct/cabinet/con1122/76171-1s.jpg,,,,,■基本スペック　・CPU：Corei5 M560 2.67GHz(2コアCPU搭載HT対応)　・メモリ：4096MB　・HDD：250GB　・VGA：オンボード　・DRIVE：DVD-ROM　・モニター：13.3インチワイドFWXGA(1366x768)　・その他機能：無線LAN Bluetooth SDスロット eSATA　・リカバリ：7 Pro SP1 64bitリカバリ済(OS導入済)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限り目立つ傷なし ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 シール痕 タッチパッド摩耗 背面摩耗 底面擦り傷 摩耗あり　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■備考,DELL,,,,,Windows 7 Professional ,Core i5 ,
875,con553220388,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon553220388/,https://image.rakuten.co.jp/tce-direct/cabinet/con1121/75767-1s.jpg,,,,,■基本スペック　・CPU：Corei5 M 560 2.67GHz(2コアCPU搭載HT対応)　・メモリ：3072MB　・HDD：250GB　・VGA：オンボード　・DRIVE：なし　・モニター：12.1インチワイドWXGA(1280x800)　・その他機能：無線LAN SDスロット HDMI　・リカバリ：7 Pro SP1 64bitリカバリ済(HDDリカバリ)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限りキーボード痕あり ※液晶表示：確認した限り下部白シミあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 塗装剥げ クリックボタン摩耗 側面塗装剥げ 底面擦り傷 摩耗あり　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■備考,パナソニック,,,,,Windows 7 Professional ,Core i5 ,
876,con553220389,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon553220389/,https://image.rakuten.co.jp/tce-direct/cabinet/con1121/75768-1s.jpg,,,,,■基本スペック　・CPU：Corei5 M 560 2.67GHz(2コアCPU搭載HT対応)　・メモリ：3072MB　・HDD：250GB　・VGA：オンボード　・DRIVE：なし　・モニター：12.1インチワイドWXGA(1280x800)　・その他機能：無線LAN SDスロット HDMI　・リカバリ：7 Pro SP1 64bitリカバリ済(HDDリカバリ)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限り中央微細な擦り傷多数 右下傷あり ※液晶表示：確認した限り下部白シミあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 塗装剥げ タッチパッド摩耗 側面塗装剥げ 割れ 底面擦り傷 摩耗 凹み 割れあり 　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■備考,パナソニック,,,,,Windows 7 Professional ,Core i5 ,
877,con553220390,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon553220390/,https://image.rakuten.co.jp/tce-direct/cabinet/con1121/75769-1s.jpg,,,,,■基本スペック　・CPU：Corei5 M 560 2.67GHz(2コアCPU搭載HT対応)　・メモリ：3072MB　・HDD：250GB　・VGA：オンボード　・DRIVE：なし　・モニター：12.1インチワイドWXGA(1280x800)　・その他機能：無線LAN SDスロット HDMI　・リカバリ：7 Pro SP1 64bitリカバリ済(HDDリカバリ)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限り目立つ傷なし ※液晶表示：確認した限り中央左白シミ複数 下部白シミ 若干黄ばみあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 凹み タッチパッド摩耗 底面擦り傷 摩耗あり　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■備考,パナソニック,,,,,Windows 7 Professional ,Core i5 ,
878,con553220391,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon553220391/,https://image.rakuten.co.jp/tce-direct/cabinet/con1121/75770-1s.jpg,,,,,■基本スペック　・CPU：Corei5 M 560 2.67GHz(2コアCPU搭載HT対応)　・メモリ：3072MB　・HDD：250GB　・VGA：オンボード　・DRIVE：なし　・モニター：12.1インチワイドWXGA(1280x800)　・その他機能：無線LAN SDスロット HDMI　・リカバリ：7 Pro SP1 64bitリカバリ済(HDDリカバリ)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限り右端擦り傷多数あり ※液晶表示：確認した限り目立つ表示不良なし ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 塗装剥げ シール痕 タッチパッド摩耗 側面塗装剥げ 底面擦り傷 摩耗あり　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■備考,パナソニック,,,,,Windows 7 Professional ,Core i5 ,
879,con553220399,https://kakaku.com/used/pc/ca=0020/shop/17035/pcon553220399/,https://image.rakuten.co.jp/tce-direct/cabinet/con1121/75774-1s.jpg,,,,,■基本スペック　・CPU：Corei5 M 560 2.67GHz(2コアCPU搭載HT対応)　・メモリ：3072MB　・HDD：250GB　・VGA：オンボード　・DRIVE：なし　・モニター：12.1インチワイドWXGA(1280x800)　・その他機能：無線LAN SDスロット HDMI　・リカバリ：7 Pro SP1 64bitリカバリ済(HDDリカバリ)　・COA：7 Pro■動作：中古動作品 ※液晶パネル面：確認した限り目立つ傷なし ※液晶表示：確認した限り下部白シミあり ※バッテリ状態：充電駆動可能 ※バッテリは保証対象外■汚れ、シール痕、傷　・天板擦り傷 摩耗 パームレスト摩耗 塗装剥げ シール痕 側面塗装剥げ 底面擦り傷 摩耗あり　・キーボード特記事項：摩耗あり■付属品　・ACアダプター■備考,パナソニック,,,,,Windows 7 Professional ,Core i5 ,
880,000000000466,https://kakaku.com/used/pc/ca=0020/shop/17045/p000000000466/,https://makeshop-multi-images.akamaized.net/alexpc/shopimages/66/04/4_000000000466.jpg,https://makeshop-multi-images.akamaized.net/alexpc/shopimages/66/04/2_000000000466.jpg,https://makeshop-multi-images.akamaized.net/alexpc/shopimages/66/04/6_000000000466.jpg,,,"★Windows 10 Pro 64bitインストール済みだから届いてすぐにお使いいただけます。
★デュアルコアCPU搭載、メモリもHDDもたっぷり
★A4サイズワイド大画面だから見やすくて使いやすいです。
★テンキー搭載キーボードですので数字入力が楽々♪事務作業にもオススメです。

商品ランク：B

メーカー： Fujitsu(富士通)
型番 / タイプ： LIFEBOOK A574/K　/　ノートパソコン
画面： 15.6インチ (解像度 1366x768)
CPU： Celeron 2950M @ 2.00GHz
メモリ： 4GB
ストレージ： HDD 320GB
光学ドライブ： DVD-ROM
ネットワーク： 有線LAN/無線LAN(外付けUSBアダプタ)
ディスプレイ出力： D-Sub15/HDMI
インターフェイス： USB3.0x2、USB2.0x2、ヘッドフォン、マイク
付属品： ACアダプタ、USB無線LANアダプタ、KINGSOFT WPS Officeライセンスカード
保証期間： 1ヶ月
送料区分： 無料",富士通,,,,,Windows 10 Pro ,Celeron ,
881,978047,https://kakaku.com/used/pc/ca=0020/shop/17031/p978047/,https://aladdin-lamp.com/item/img/0000/M0959/kc.jpg,,,,,AMD A4-1200 (Dual-Core) 1GHz/2048MB/120GB SSD/CDドライブなし/10.1WTFT (1366x768対応/HDワイド)/LAN(100Base-TX)/無線LAN(b/g/n)/USB3.0/USB2.0/SDカードスロット/Webカメラ/HDMI出力端子内蔵/Windows 7 Starter/ACアダプタ/オフィスソフト 別売,HP,,,,,Windows 7 Starter ,その他CPU ,
882,000000000461,https://kakaku.com/used/pc/ca=0020/shop/17045/p000000000461/,https://makeshop-multi-images.akamaized.net/alexpc/shopimages/61/04/1_000000000461.jpg,,,,,"商品スペック条件を満たした『メーカー』『機種』お任せの商品となります。
ハイスペックではありませんが、軽作業（ネットサーフィン、文書作成、表計算など）には十分対応できるスペックかと思います。
パソコン入門用、練習用にもいかがでしょうか。",その他,,,,,Windows 10 Pro ,Celeron ,
883,1403673,https://kakaku.com/used/pc/ca=0020/shop/17000/p1403673/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge014036731.jpg,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,https://img1.kakaku.k-img.com/images/productimage/l/nowprinting.gif,,,第3世代 Core i3 3120M 2.50GHz / 4GB / HDD：320GB / Windows 10 Home 64bit / DVDマルチ / USBポート：×4 / LANポート：あり / ワイヤレスLAN：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Core i3 ,
884,4014107,https://kakaku.com/used/pc/ca=0020/shop/17000/p4014107/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge040141071.jpg,,,,,Core i3 3110M 2.40GHz / 4GB / 320GB / Windows 10 Home 64bit / なし / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Core i3 ,
885,4014106,https://kakaku.com/used/pc/ca=0020/shop/17000/p4014106/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge040141061.jpg,,,,,Core i3 3110M 2.40GHz / 4GB / 320GB / Windows 10 Home 64bit / DVD-ROM / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Core i3 ,
886,4014108,https://kakaku.com/used/pc/ca=0020/shop/17000/p4014108/,https://gigaplus.makeshop.jp/junkworldecs/GoodsImage/imge040141081.jpg,,,,,Core i3 3110M 2.40GHz / 4GB / 320GB / Windows 10 Home 64bit / なし / USBポート ：×4 / LANポート ：あり / ワイヤレスLAN ：なし / 15 インチ ワイド,富士通,,,,,Windows 10 Home ,Core i3 ,
